@relation HandActions

@attribute PlayerAction {f,k,c,b1,b2,b3}
@attribute PotSize numeric
@attribute BetCountActingPlayer numeric
@attribute BetCountObservingPlayer numeric
@attribute ActingPlayerOnButton {true,false}
@attribute LastActionObservingPlayer {f,k,c,b1,b2,b3}
@attribute LastActionActingPlayer {f,k,c,b1,b2,b3}
@attribute DeckStrength numeric
@attribute DeckPaired {true,false}
@attribute DeckSuited numeric
@attribute GameStage {pf,fp,tn,rv}

@data
k,4,0,0,true,k,k,737536,false,2,fp
b2,4,1,0,true,k,k,16888832,true,3,tn
k,13,0,1,true,b2,c,479488,false,1,fp
b2,13,1,1,true,k,k,750864,false,2,tn
b1,4,1,0,false,k,k,17068032,true,1,fp
k,10,1,0,false,k,b1,17068544,true,2,tn
b1,10,2,0,false,k,k,17068544,true,2,rv
b1,4,1,0,false,k,k,724992,false,2,fp
c,14,1,1,false,b2,b1,724992,false,2,fp
k,26,1,1,false,k,c,831744,false,2,tn
k,26,1,1,false,k,k,833296,false,3,rv
k,19,0,1,true,b2,c,344064,false,3,fp
b1,19,1,1,true,k,k,545792,false,3,tn
b2,4,1,0,false,k,k,274688,false,2,fp
k,4,0,0,true,k,k,824576,false,1,fp
b1,4,1,0,true,k,k,824592,false,2,tn
k,10,1,0,true,c,b1,16894288,true,2,rv
f,17,1,1,true,b1,k,16894288,true,2,rv
k,16,1,0,false,k,b2,749824,false,2,fp
k,16,1,0,false,k,k,763664,false,2,tn
b2,18,2,1,false,b1,k,17479440,true,3,rv
k,16,1,0,false,k,b2,763392,false,2,fp
k,16,1,0,false,k,k,17479168,true,2,tn
b2,18,2,1,false,b1,k,17479776,true,2,rv
b1,4,1,0,false,k,k,750080,false,1,fp
k,10,1,0,false,k,b1,750624,false,1,tn
k,10,1,0,false,k,k,17086240,true,2,rv
k,16,1,0,false,k,b2,413952,false,1,fp
k,16,1,0,false,k,k,413952,false,1,tn
b1,16,2,0,false,k,k,681232,false,2,rv
k,16,1,0,false,k,b2,694272,false,2,fp
k,16,1,0,false,k,k,829824,false,2,tn
c,18,1,1,false,b1,k,829829,false,3,rv
k,4,0,0,false,k,k,803328,false,2,fp
k,4,0,0,false,k,k,816160,false,2,tn
k,4,0,0,false,k,k,833346,false,3,rv
k,4,0,0,true,k,k,828672,false,2,fp
k,4,0,0,true,k,k,17605888,true,3,tn
f,8,0,1,true,b2,k,17605888,true,3,tn
k,19,0,1,true,b2,c,475136,false,1,fp
c,28,0,2,true,b1,k,475136,false,1,fp
k,46,0,2,true,b1,c,553984,false,2,tn
k,46,0,2,true,k,k,821056,false,2,rv
k,4,0,0,true,k,k,17117184,true,1,fp
k,4,0,0,true,k,k,17122048,true,2,tn
b1,4,1,0,true,k,k,17142832,true,2,rv
k,4,0,0,false,k,k,729344,false,1,fp
b2,4,1,0,false,k,k,17506560,true,1,tn
b1,16,2,0,false,k,b2,17535504,true,2,rv
k,4,0,0,true,k,k,824064,false,3,fp
k,4,0,0,true,k,k,824368,false,3,tn
k,4,0,0,true,k,k,824370,false,3,rv
f,7,0,1,true,b2,k,824370,false,3,rv
k,19,0,1,true,b2,c,16875520,true,1,fp
k,19,0,1,true,k,k,34082816,true,2,tn
b1,19,1,1,true,k,k,34084352,true,2,rv
b1,4,1,0,false,k,k,806912,false,2,fp
k,10,1,0,false,k,b1,807424,false,2,tn
b1,10,2,0,false,k,k,16827680,true,3,rv
k,4,0,0,true,k,k,680192,false,2,fp
b1,4,1,0,true,k,k,16885248,true,2,tn
b2,16,1,1,false,k,c,479488,false,2,fp
k,4,0,0,true,k,k,675840,false,1,fp
c,6,0,1,true,b1,k,675840,false,1,fp
k,10,0,1,true,b1,c,16819456,true,1,tn
c,15,0,2,true,b1,k,16819456,true,1,tn
k,25,0,2,true,b1,c,33884672,true,2,rv
b2,4,1,0,false,k,k,16883712,true,2,fp
k,13,0,1,true,b2,c,824576,false,2,fp
c,21,0,2,true,b1,k,824576,false,2,fp
k,37,0,2,true,b1,c,833872,false,2,tn
k,37,0,2,true,k,k,833872,false,2,rv
k,4,0,0,true,k,k,685568,false,2,fp
b2,4,1,0,true,k,k,763744,false,2,tn
b1,16,2,0,true,c,b2,763744,false,2,rv
k,4,0,0,false,k,k,828928,false,3,fp
k,4,0,0,false,k,k,834144,false,3,tn
c,6,0,1,false,b1,k,17549920,true,3,rv
k,19,0,1,true,b2,c,623872,false,2,fp
f,31,0,2,true,b1,k,623872,false,2,fp
c,7,0,1,false,b2,k,205056,false,2,fp
f,21,0,2,false,b1,c,340496,false,2,tn
k,19,0,1,true,b2,c,17547264,true,2,fp
k,19,0,1,true,k,k,17549568,true,2,tn
k,19,0,1,true,k,k,17549968,true,2,rv
f,31,0,2,true,b1,k,17549968,true,2,rv
b1,16,2,0,false,k,b2,16953344,true,1,fp
b1,34,3,0,false,k,b1,16954368,true,1,tn
k,70,3,0,false,k,b1,16954384,true,2,rv
k,49,1,1,true,c,b2,602624,false,2,fp
k,49,1,1,true,k,k,623392,false,3,tn
b1,49,2,1,true,k,k,16947248,true,3,rv
k,16,1,0,false,k,b2,689152,false,2,fp
b2,16,2,0,false,k,k,17343488,true,2,tn
k,4,0,0,true,k,k,824320,false,1,fp
f,7,0,1,true,b2,k,824320,false,1,fp
b1,16,2,0,false,k,b2,344832,false,2,fp
b2,16,2,0,true,c,b2,753920,false,1,fp
f,67,1,2,false,b1,c,17010688,true,2,fp
k,19,0,1,true,b2,c,344576,false,1,fp
c,30,0,2,true,b1,k,344576,false,1,fp
k,52,0,2,true,b1,c,17060352,true,2,tn
k,52,0,2,true,k,k,17065248,true,3,rv
k,19,0,1,true,b2,c,820480,false,2,fp
c,30,0,2,true,b1,k,820480,false,2,fp
k,52,0,2,true,b1,c,820480,false,2,tn
c,82,0,3,true,b1,k,820480,false,2,tn
k,142,0,3,true,b1,c,820816,false,2,rv
f,179,0,4,true,b1,k,820816,false,2,rv
k,16,1,0,false,k,b2,803328,false,2,fp
k,16,1,0,false,k,k,17580544,true,2,tn
c,18,1,1,false,b1,k,17593376,true,2,rv
k,16,1,0,false,k,b2,829440,false,2,fp
k,16,1,0,false,k,k,17483776,true,3,tn
c,18,1,1,false,b1,k,17483776,true,4,rv
k,19,0,1,true,b2,c,754176,false,2,fp
f,30,0,2,true,b1,k,754176,false,2,fp
k,4,0,0,true,k,k,815360,false,2,fp
k,4,0,0,true,k,k,816400,false,2,tn
b1,4,1,0,true,k,k,816449,false,2,rv
k,16,1,0,false,k,b2,758528,false,1,fp
c,24,1,1,false,b1,k,759088,false,1,tn
b1,51,2,2,false,b1,c,759635,false,2,rv
k,4,0,0,true,k,k,763136,false,1,fp
k,4,0,0,true,k,k,763984,false,2,tn
f,7,0,1,true,b2,k,763984,false,2,tn
b2,16,2,0,false,k,b2,689152,false,1,fp
k,19,0,1,true,b2,c,549632,false,1,fp
c,28,0,2,true,b1,k,549632,false,1,fp
k,46,0,2,true,b1,c,624176,false,1,tn
b1,46,1,2,true,k,k,624195,false,2,rv
k,19,0,1,false,k,c,762368,false,1,fp
f,29,0,2,false,b1,k,17539584,true,2,tn
k,4,0,0,false,k,k,672512,false,2,fp
k,4,0,0,false,k,k,672528,false,2,tn
b2,4,1,0,false,k,k,672545,false,2,rv
k,19,0,1,true,b2,c,680192,false,2,fp
k,19,0,1,true,k,k,689680,false,3,tn
b2,32,1,2,true,b1,k,689680,false,3,tn
k,19,0,1,true,b2,c,798720,false,1,fp
f,30,0,2,true,b1,k,798720,false,1,fp
k,16,1,0,false,k,b2,811520,false,1,fp
b2,25,2,1,false,b1,k,812064,false,2,tn
b3,151,3,1,false,k,b2,812064,false,2,rv
k,13,0,1,true,b2,c,823296,false,1,fp
f,20,0,2,true,b1,k,823296,false,1,fp
b1,4,1,0,false,k,k,619264,false,2,fp
k,10,1,0,false,k,b1,620080,false,2,tn
c,12,1,1,false,b1,k,620082,false,3,rv
k,16,1,0,false,k,b2,204800,false,1,fp
b2,16,2,0,false,k,k,16790016,true,2,tn
k,19,0,1,true,b2,c,340224,false,2,fp
k,19,0,1,true,k,k,16864000,true,2,tn
f,31,0,2,true,b1,k,16864000,true,2,tn
k,16,0,1,false,k,c,828416,false,2,fp
k,16,0,1,false,k,k,17605632,true,2,tn
c,18,0,2,false,b1,k,34359808,true,2,rv
k,13,0,1,true,b2,c,536832,false,2,fp
k,13,0,1,true,k,k,688912,false,2,tn
f,21,0,2,true,b1,k,688912,false,2,tn
c,26,0,2,false,b1,c,16822272,true,2,fp
k,46,0,2,false,k,c,16823808,true,3,tn
k,46,0,2,false,k,k,16829280,true,4,rv
k,16,1,0,true,c,b2,606208,false,2,fp
b3,16,2,0,true,k,k,611328,false,2,tn
k,4,0,0,true,k,k,413696,false,1,fp
b1,4,1,0,true,k,k,414464,false,2,tn
k,19,0,1,true,b2,c,741632,false,2,fp
b2,30,1,2,true,b1,k,741632,false,2,fp
k,4,0,0,true,k,k,593920,false,1,fp
c,7,0,1,true,b2,k,593920,false,1,fp
k,13,0,1,true,b2,c,602368,false,2,tn
c,22,0,2,true,b1,k,602368,false,2,tn
k,40,0,2,true,b1,c,606992,false,2,rv
c,51,0,3,true,b1,k,606992,false,2,rv
k,16,0,1,true,b2,c,606976,false,2,fp
c,26,0,2,true,b1,k,606976,false,2,fp
k,46,0,2,true,b1,c,607008,false,2,tn
k,46,0,2,true,k,k,17384224,true,2,rv
b2,47,2,1,true,c,b2,741888,false,2,fp
b1,4,1,0,false,k,k,17477632,true,1,fp
b2,10,2,0,false,k,b1,17484544,true,1,tn
k,13,0,1,true,b2,c,758272,false,2,fp
k,13,0,1,true,k,k,17535488,true,3,tn
k,13,0,1,true,k,k,34285824,true,3,rv
f,21,0,2,true,b1,k,34285824,true,3,rv
b1,19,1,1,false,k,c,413952,false,2,fp
k,34,1,1,false,k,b1,414224,false,2,tn
k,34,1,1,false,k,k,746785,false,3,rv
k,16,1,0,false,k,b2,397312,false,1,fp
k,16,1,0,false,k,k,549120,false,2,tn
f,18,1,1,false,b1,k,17326336,true,2,rv
b1,49,2,1,true,c,b2,483840,false,1,fp
b2,16,2,0,false,k,b2,684800,false,2,fp
b1,16,2,0,false,k,b2,550144,false,1,fp
b1,34,3,0,false,k,b1,17204480,true,2,tn
k,19,0,1,true,b2,c,550144,false,1,fp
f,30,0,2,true,b1,k,550144,false,1,fp
k,19,0,1,true,b2,c,746496,false,2,fp
f,30,0,2,true,b1,k,746496,false,2,fp
b2,16,2,0,true,c,b2,763136,false,1,fp
b1,40,2,0,false,k,b2,737792,false,2,fp
b2,46,3,0,false,k,b1,758816,false,2,tn
k,13,0,1,true,b2,c,537088,false,2,fp
f,21,0,2,true,b1,k,537088,false,2,fp
b2,16,1,1,false,k,c,762880,false,1,fp
k,19,0,1,true,b2,c,401664,false,2,fp
c,30,0,2,true,b1,k,401664,false,2,fp
k,52,0,2,true,b1,c,16867840,true,2,tn
f,81,0,3,true,b1,k,16867840,true,2,tn
b2,47,2,1,true,c,b2,466944,false,1,fp
b1,371,3,1,true,c,b2,471552,false,2,tn
k,4,0,0,true,k,k,618752,false,1,fp
b2,7,1,1,true,b2,k,618752,false,1,fp
b1,121,2,1,true,c,b2,619792,false,2,tn
k,157,2,1,true,c,b1,619809,false,2,rv
b2,16,2,0,false,k,b2,623360,false,2,fp
k,19,0,1,true,b2,c,17383424,true,1,fp
c,27,0,2,true,b1,k,17383424,true,1,fp
k,43,0,2,true,b1,c,17384192,true,2,tn
k,43,0,2,true,k,k,17384192,true,2,rv
k,4,0,0,true,k,k,757760,false,1,fp
k,4,0,0,true,k,k,759808,false,2,tn
k,4,0,0,true,k,k,764288,false,2,rv
f,7,0,1,true,b2,k,764288,false,2,rv
b1,54,2,1,false,k,c,16982016,true,1,fp
k,19,0,1,true,b2,c,623872,false,1,fp
f,30,0,2,true,b1,k,623872,false,1,fp
b2,16,2,0,false,k,b2,828672,false,2,fp
b3,114,2,2,true,b2,c,336128,false,2,fp
k,19,0,1,true,b2,c,410112,false,1,fp
k,19,0,1,true,k,k,615456,false,2,tn
k,19,0,1,true,k,k,615746,false,2,rv
k,49,1,1,true,c,b2,680960,false,2,fp
c,66,1,2,true,b1,k,680960,false,2,fp
k,100,1,2,true,b1,c,680960,false,2,tn
k,100,1,2,true,k,k,17212416,true,2,rv
k,4,0,0,false,k,k,614400,false,1,fp
b2,4,1,0,false,k,k,624128,false,2,tn
b2,48,2,1,false,k,c,540928,false,1,fp
k,16,1,0,false,k,b2,410112,false,2,fp
f,25,1,1,false,b1,k,812064,false,2,tn
k,19,0,1,true,b2,c,340480,false,2,fp
f,31,0,2,true,b1,k,340480,false,2,fp
k,16,0,1,false,k,c,619776,false,1,fp
c,26,0,2,false,b1,k,624464,false,2,tn
f,58,0,3,false,b1,c,17340240,true,2,rv
k,16,1,0,false,k,b2,620032,false,2,fp
k,16,1,0,false,k,k,620048,false,2,tn
f,18,1,1,false,b1,k,16881504,true,2,rv
k,19,0,1,true,b2,c,414464,false,1,fp
k,19,0,1,true,k,k,414768,false,2,tn
b2,19,1,1,true,k,k,681283,false,2,rv
b1,16,2,0,false,k,b2,17346560,true,1,fp
b1,34,3,0,false,k,b1,17346560,true,2,tn
k,19,0,1,true,b2,c,536576,false,3,fp
f,31,0,2,true,b1,k,536576,false,3,fp
b1,16,2,0,false,k,b2,692224,false,2,fp
k,13,0,1,true,b2,c,16855040,true,2,fp
b1,21,1,2,true,b1,k,16855040,true,2,fp
k,4,0,0,true,k,k,274432,false,2,fp
b2,4,1,0,true,k,k,274944,false,3,tn
k,19,0,1,true,b2,c,833536,false,2,fp
b1,19,1,1,true,k,k,833568,false,2,tn
k,16,1,0,false,k,b2,832768,false,2,fp
b2,16,2,0,false,k,k,833104,false,2,tn
f,73,2,1,false,b2,b2,833104,false,2,tn
k,19,0,1,true,b2,c,16891904,true,2,fp
c,30,0,2,true,b1,k,16891904,true,2,fp
k,52,0,2,true,b1,c,16894464,true,3,tn
f,84,0,3,true,b1,k,16894464,true,3,tn
f,32,0,2,false,b1,c,832256,false,2,fp
k,13,0,1,true,b2,c,335872,false,3,fp
b1,13,1,1,true,k,k,545280,false,4,tn
f,51,1,2,true,b2,b1,545280,false,4,tn
k,4,0,0,false,k,k,693504,false,1,fp
k,4,0,0,false,k,k,17470720,true,2,tn
b2,4,1,0,false,k,k,17471312,true,2,rv
k,19,0,1,true,b2,c,17080320,true,2,fp
k,19,0,1,true,k,k,17086976,true,3,tn
c,31,0,2,true,b1,k,17086976,true,3,tn
k,55,0,2,true,b1,c,17087104,true,4,rv
f,71,0,3,true,b1,k,17087104,true,4,rv
k,4,0,0,true,k,k,693760,false,2,fp
f,8,0,1,true,b2,k,693760,false,2,fp
b2,4,1,0,false,k,k,135168,false,1,fp
k,13,0,1,true,b2,c,553216,false,1,fp
c,20,0,2,true,b1,k,553216,false,1,fp
k,34,0,2,true,b1,c,624400,false,2,tn
b1,34,1,2,true,k,k,624417,false,2,rv
k,60,1,1,false,k,c,17059840,true,1,fp
k,60,1,1,false,k,k,17089792,true,2,tn
b3,69,2,2,false,b1,k,17090384,true,2,rv
k,4,0,0,true,k,k,823552,false,2,fp
k,4,0,0,true,k,k,825360,false,3,tn
f,8,0,1,true,b2,k,825360,false,3,tn
k,19,0,1,true,b2,c,16818176,true,1,fp
c,27,0,2,true,b1,k,16818176,true,1,fp
k,43,0,2,true,b1,c,16824832,true,1,tn
k,43,0,2,true,k,k,16824880,true,2,rv
b1,16,2,0,false,k,b2,270592,false,2,fp
k,19,0,1,true,b2,c,823552,false,1,fp
k,19,0,1,true,k,k,829712,false,2,tn
b1,19,1,1,true,k,k,829825,false,2,rv
k,13,0,1,true,b2,c,815104,false,2,fp
k,13,0,1,true,k,k,815872,false,2,tn
k,13,0,1,true,k,k,816176,false,2,rv
f,21,0,2,true,b1,k,816176,false,2,rv
k,16,1,0,false,k,b2,820992,false,3,fp
k,16,1,0,false,k,k,833648,false,4,tn
b2,18,2,1,false,b1,k,17610864,true,4,rv
k,16,1,0,true,c,b2,17010688,true,1,fp
b2,16,2,0,true,k,k,17011968,true,1,tn
k,48,1,1,false,k,c,834048,false,2,fp
k,48,1,1,false,k,k,834048,false,2,tn
c,55,1,2,false,b1,k,16829344,true,2,rv
k,19,0,1,true,b2,c,16990208,true,1,fp
f,29,0,2,true,b1,k,16990208,true,1,fp
b1,4,1,0,false,k,k,816128,false,1,fp
k,10,1,0,false,k,b1,17593344,true,1,tn
k,10,1,0,false,k,k,34359040,true,2,rv
k,19,0,1,true,b2,c,17121280,true,2,fp
c,30,0,2,true,b1,k,17121280,true,2,fp
k,52,0,2,true,b1,c,17121792,true,2,tn
k,52,0,2,true,k,k,17130528,true,2,rv
b3,82,1,3,true,b1,k,17130528,true,2,rv
k,16,1,0,false,k,b2,754944,false,1,fp
k,16,1,0,false,k,k,755008,false,2,tn
f,18,1,1,false,b1,k,17347904,true,2,rv
k,4,0,0,true,k,k,50987008,true,1,fp
b1,4,1,0,true,k,k,50995200,true,2,tn
k,16,1,0,false,k,b2,479488,false,2,fp
k,16,1,0,false,k,k,685328,false,2,tn
c,18,1,1,false,b1,k,17462544,true,2,rv
k,60,1,1,false,k,c,663808,false,1,fp
b1,60,2,1,false,k,k,676368,false,2,tn
k,4,0,0,true,k,k,16859136,true,2,fp
b2,4,1,0,true,k,k,16859904,true,2,tn
b2,16,2,0,true,c,b2,738048,false,2,fp
k,13,0,1,true,b2,c,606720,false,1,fp
k,13,0,1,true,k,k,16946176,true,2,tn
k,13,0,1,true,k,k,16947008,true,2,rv
k,4,0,0,false,k,k,17301504,true,2,fp
b2,4,1,0,false,k,k,17305600,true,2,tn
k,19,0,1,true,b2,c,602368,false,2,fp
k,19,0,1,true,k,k,16880384,true,2,tn
f,30,0,2,true,b1,k,16880384,true,2,tn
c,36,0,2,false,b1,c,741376,false,2,fp
b1,64,1,2,false,k,c,750848,false,2,tn
b1,160,2,2,false,k,b1,750864,false,2,rv
k,19,0,1,true,b2,c,554496,false,1,fp
k,19,0,1,true,k,k,554512,false,1,tn
c,32,0,2,true,b1,k,554512,false,1,tn
k,58,0,2,true,b1,c,690017,false,2,rv
c,74,0,3,true,b1,k,690017,false,2,rv
b2,4,1,0,false,k,k,344064,false,2,fp
k,4,0,0,true,k,k,815872,false,2,fp
k,4,0,0,true,k,k,17593088,true,2,tn
k,4,0,0,true,k,k,51147520,true,2,rv
f,35,0,2,false,b1,c,754432,false,1,fp
k,19,0,1,true,b2,c,759296,false,1,fp
f,29,0,2,true,b1,k,759296,false,1,fp
k,60,1,1,false,k,c,619776,false,1,fp
k,60,1,1,false,k,k,619792,false,2,tn
c,69,1,2,false,b1,k,619792,false,2,rv
b1,4,1,0,false,k,k,832000,false,2,fp
k,10,1,0,false,k,b1,833312,false,2,tn
b2,12,2,1,false,b1,k,834162,false,2,rv
k,4,0,0,true,k,k,675840,false,2,fp
k,4,0,0,true,k,k,16819456,true,2,tn
k,4,0,0,true,k,k,16819792,true,2,rv
k,19,0,1,true,b2,c,794624,false,2,fp
b1,19,1,1,true,k,k,17571840,true,2,tn
k,34,1,1,true,c,b1,17605120,true,3,rv
f,54,1,2,true,b1,k,17605120,true,3,rv
k,22,0,1,false,k,c,602368,false,2,fp
f,34,0,2,false,b1,k,623376,false,2,tn
k,4,0,0,true,k,k,759040,false,1,fp
b1,4,1,0,true,k,k,759104,false,2,tn
b1,4,1,0,false,k,k,17563648,true,1,fp
k,16,1,0,true,c,b2,405760,false,2,fp
b2,16,2,0,true,k,k,406032,false,2,tn
k,19,0,1,true,b2,c,17526784,true,1,fp
c,28,0,2,true,b1,k,17526784,true,1,fp
k,46,0,2,true,b1,c,17549056,true,1,tn
k,46,0,2,true,k,k,17549088,true,2,rv
b1,16,2,0,false,k,b2,16842752,true,1,fp
b1,34,3,0,false,k,b1,16871424,true,1,tn
k,19,0,1,true,b2,c,606976,false,2,fp
f,30,0,2,true,b1,k,606976,false,2,fp
k,16,1,0,false,k,b2,798976,false,2,fp
k,16,1,0,false,k,k,17576192,true,2,tn
b2,16,2,0,false,k,k,17576464,true,2,rv
k,19,0,1,true,b2,c,663552,false,1,fp
f,28,0,2,true,b1,k,663552,false,1,fp
k,19,0,1,true,b2,c,749568,false,2,fp
b1,19,1,1,true,k,k,750336,false,2,tn
b1,52,2,1,true,c,b1,750368,false,2,rv
k,19,0,1,true,b2,c,763904,false,1,fp
f,30,0,2,true,b1,k,763904,false,1,fp
b1,16,2,0,false,k,b2,409600,false,2,fp
b1,34,3,0,false,k,b1,680960,false,2,tn
b2,13,1,1,true,b2,c,825088,false,1,fp
k,52,1,1,true,c,b2,833904,false,2,tn
b2,73,2,2,true,b1,k,833904,false,2,tn
k,16,1,0,false,k,b2,833024,false,2,fp
k,16,1,0,false,k,k,833632,false,2,tn
k,16,1,0,false,k,k,833654,false,2,rv
k,4,0,0,false,k,k,815872,false,1,fp
k,4,0,0,false,k,k,821040,false,2,tn
k,4,0,0,false,k,k,833651,false,2,rv
k,4,0,0,true,k,k,671744,false,3,fp
k,4,0,0,true,k,k,693248,false,3,tn
k,4,0,0,true,k,k,693824,false,3,rv
f,7,0,1,true,b2,k,693824,false,3,rv
k,4,0,0,false,k,k,750848,false,2,fp
k,4,0,0,false,k,k,755536,false,2,tn
c,6,0,1,false,b1,k,755537,false,3,rv
k,13,0,1,true,b2,c,17010688,true,1,fp
k,13,0,1,true,k,k,17011968,true,1,tn
k,13,0,1,true,k,k,17025360,true,2,rv
f,21,0,2,true,b1,k,17025360,true,2,rv
k,4,0,0,false,k,k,344832,false,2,fp
k,4,0,0,false,k,k,611376,false,3,tn
k,4,0,0,false,k,k,693571,false,3,rv
k,60,1,1,false,k,c,762624,false,2,fp
f,91,1,2,false,b1,k,17478400,true,2,tn
b2,4,1,0,false,k,k,688640,false,1,fp
k,19,0,1,true,b2,c,750592,false,2,fp
f,30,0,2,true,b1,k,750592,false,2,fp
k,16,1,0,false,k,b2,693248,false,2,fp
f,25,1,1,false,b1,k,693824,false,2,tn
k,16,1,0,false,k,b2,483584,false,2,fp
k,16,1,0,false,k,k,484624,false,2,tn
f,18,1,1,false,b1,k,484673,false,3,rv
f,30,0,2,false,b1,c,17313792,true,2,fp
b1,60,2,1,false,k,c,680960,false,2,fp
f,215,2,2,false,b2,b1,680960,false,2,fp
k,4,0,0,true,k,k,729344,false,1,fp
k,4,0,0,true,k,k,750096,false,2,tn
k,4,0,0,true,k,k,750625,false,2,rv
f,7,0,1,true,b2,k,750625,false,2,rv
b2,16,1,1,false,k,c,540928,false,2,fp
k,19,0,1,true,b2,c,410112,false,2,fp
k,19,0,1,true,k,k,16933888,true,3,tn
k,19,0,1,true,k,k,33826304,true,3,rv
f,31,0,2,true,b1,k,33826304,true,3,rv
k,4,0,0,true,k,k,606976,false,2,fp
f,8,0,1,true,b2,k,606976,false,2,fp
f,32,0,2,false,b1,c,831744,false,2,fp
f,31,0,2,false,b1,c,619520,false,2,fp
b1,16,2,0,false,k,b2,16994304,true,2,fp
b1,34,3,0,false,k,b1,17011968,true,3,tn
k,70,3,0,false,k,b1,17012032,true,3,rv
b2,4,1,0,false,k,k,733696,false,2,fp
b1,16,2,0,false,k,b2,17510912,true,2,tn
b1,13,1,1,true,b2,c,806912,false,2,fp
b1,34,2,1,true,c,b1,807424,false,3,tn
k,4,0,0,true,k,k,401664,false,2,fp
b2,4,1,0,true,k,k,549392,false,2,tn
b1,16,2,0,true,c,b2,624161,false,2,rv
k,16,1,0,false,k,b2,344320,false,2,fp
k,16,1,0,false,k,k,344320,false,2,tn
c,18,1,1,false,b1,k,344592,false,2,rv
b1,16,2,0,false,k,b2,17416192,true,1,fp
k,19,0,1,true,b2,c,135168,false,2,fp
f,31,0,2,true,b1,k,135168,false,2,fp
k,19,0,1,true,b2,c,754432,false,2,fp
k,19,0,1,true,k,k,755504,false,2,tn
k,19,0,1,true,k,k,17532720,true,3,rv
c,31,0,2,true,b1,k,17532720,true,3,rv
b1,19,1,1,false,k,c,532736,false,2,fp
b1,34,2,1,false,k,b1,754192,false,2,tn
k,16,1,0,false,k,b2,17006592,true,2,fp
k,16,1,0,false,k,k,17006592,true,2,tn
f,18,1,1,false,b1,k,17016832,true,2,rv
k,13,0,1,true,b2,c,606464,false,2,fp
b2,21,1,2,true,b1,k,606464,false,2,fp
f,139,1,3,true,b2,b2,606464,false,2,fp
b1,60,2,1,false,k,c,825088,false,2,fp
k,102,2,1,false,k,b1,17417984,true,2,tn
k,102,2,1,false,k,k,17418080,true,2,rv
k,19,0,1,true,b2,c,135168,false,1,fp
k,19,0,1,true,k,k,598272,false,2,tn
f,32,0,2,true,b1,k,598272,false,2,tn
b2,16,2,0,false,k,b2,17481728,true,2,fp
b2,52,3,0,false,k,b2,34381824,true,2,tn
k,19,0,1,true,b2,c,623104,false,2,fp
k,19,0,1,true,k,k,17400320,true,2,tn
c,30,0,2,true,b1,k,17400320,true,2,tn
k,52,0,2,true,b1,c,17400608,true,2,rv
k,16,1,0,false,k,b2,17084416,true,1,fp
k,16,1,0,false,k,k,17085696,true,2,tn
c,18,1,1,false,b1,k,17085696,true,2,rv
k,4,0,0,false,k,k,17371136,true,2,fp
b1,4,1,0,false,k,k,17371136,true,3,tn
b2,10,2,0,false,k,b1,17412352,true,3,rv
k,19,0,1,true,b2,c,742400,false,2,fp
k,19,0,1,true,k,k,17085696,true,2,tn
c,30,0,2,true,b1,k,17085696,true,2,tn
k,52,0,2,true,b1,c,17085728,true,3,rv
k,19,0,1,true,b2,c,624384,false,1,fp
k,19,0,1,true,k,k,17274880,true,1,tn
k,19,0,1,true,k,k,17274928,true,2,rv
b2,16,2,0,true,c,b2,17584128,true,2,fp
k,114,1,2,true,b2,c,827648,false,1,fp
f,154,1,3,true,b1,k,827648,false,1,fp
k,19,0,1,true,b2,c,471552,false,1,fp
f,29,0,2,true,b1,k,471552,false,1,fp
b1,16,2,0,false,k,b2,738048,false,1,fp
k,34,2,0,false,k,b1,17515264,true,2,tn
f,39,2,1,false,b1,k,17548336,true,3,rv
k,22,0,1,false,k,c,807936,false,2,fp
k,22,0,1,false,k,k,807984,false,2,tn
f,25,0,2,false,b1,k,824643,false,3,rv
k,16,1,0,true,c,b2,671744,false,2,fp
c,24,1,1,true,b1,k,671744,false,2,fp
k,40,1,1,true,b1,c,680960,false,2,tn
k,40,1,1,true,k,k,16819776,true,2,rv
c,63,1,2,true,b1,k,16819776,true,2,rv
k,4,0,0,false,k,k,593920,false,1,fp
k,4,0,0,false,k,k,610560,false,1,tn
f,6,0,1,false,b1,k,619792,false,2,rv
k,16,1,0,false,k,b2,759296,false,2,fp
f,25,1,1,false,b1,k,833888,false,2,tn
k,19,0,1,true,b2,c,540928,false,2,fp
b1,19,1,1,true,k,k,540928,false,2,tn
k,52,1,1,true,c,b1,689168,false,2,rv
k,47,1,1,true,c,b2,266240,false,1,fp
c,64,1,2,true,b1,k,266240,false,1,fp
k,98,1,2,true,b1,c,803072,false,2,tn
c,156,1,3,true,b1,k,803072,false,2,tn
k,272,1,3,true,b1,c,832528,false,2,rv
b1,342,2,4,true,b1,k,832528,false,2,rv
k,16,1,0,true,c,b2,751104,false,2,fp
b2,16,2,0,true,k,k,17528320,true,2,tn
k,13,0,1,true,b2,c,824832,false,2,fp
b2,13,1,1,true,k,k,833888,false,2,tn
b1,52,2,1,true,c,b2,833893,false,2,rv
c,86,1,2,false,b1,c,762624,false,2,fp
b3,209,2,3,false,b1,c,17539840,true,3,tn
k,1123,2,3,false,k,b3,17549872,true,3,rv
k,16,0,1,true,b2,c,803584,false,2,fp
k,16,0,1,true,k,k,803600,false,2,tn
k,16,0,1,true,k,k,816177,false,2,rv
k,4,0,0,true,k,k,17240064,true,1,fp
